PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
668,0.0,0.0,59.62874984741211,11316.576999999583,10988.716000000015,0,0,0,0
669,0.0,0.0,59.63812255859375,11317.007000000216,10989.618999999948,0,0,0,0
670,0.0,0.0,59.64999771118164,11317.436999999918,10990.521999999997,0,0,0,0
671,0.0,0.0,59.640625,11317.866000000387,10991.425000000047,0,0,0,0
672,0.0,0.0,59.65812301635742,11318.29600000009,10992.32799999998,0,0,0,0
673,0.0,0.0,59.66812515258789,11318.725999999791,10993.231000000029,0,0,0,0
674,0.0,0.0,59.67312240600586,11319.15500000026,10994.133999999962,0,0,0,0
675,0.0,0.0,59.67749786376953,11319.584999999963,10995.037000000011,0,0,0,0
676,0.0,0.0,59.689998626708984,11320.014999999665,10995.939999999944,0,0,0,0
677,0.0,0.0,59.686248779296875,11320.444000000134,10996.842999999993,0,0,0,0
678,0.0,0.0,59.68874740600586,11320.873999999836,10997.746000000043,0,0,0,0
679,0.0,0.0,59.70624923706055,11321.303999999538,10998.648999999976,0,0,0,0
680,0.0,0.0,59.71562194824219,11321.733000000007,10999.552000000025,0,0,0,0
681,0.0,0.0,59.71812438964844,11322.16299999971,11000.454999999958,0,0,0,0
682,0.0,0.0,59.721248626708984,11322.593000000343,11001.358000000007,0,0,0,0
683,0.0,0.0,59.72687530517578,11323.02199999988,11002.261000000057,0,0,0,0
684,0.0,0.0,59.72374725341797,11323.451999999583,11003.16399999999,0,0,0,0
685,0.0,0.0,59.72437286376953,11323.882000000216,11004.06700000004,0,0,0,0
686,0.0,0.0,59.73624801635742,11324.310999999754,11004.969999999972,0,0,0,0
687,0.0,0.0,59.73937225341797,11324.741000000387,11005.873000000021,0,0,0,0
688,0.0,0.0,59.751251220703125,11325.17100000009,11006.775999999954,0,0,0,0
689,0.0,0.0,59.748748779296875,11325.599999999627,11007.679000000004,0,0,0,0
690,0.0,0.0,59.76187515258789,11326.03000000026,11008.582000000053,0,0,0,0
691,0.0,0.0,59.7599983215332,11326.459999999963,11009.484999999986,0,0,0,0
692,0.0,0.0,59.76937484741211,11326.889000000432,11010.388000000035,0,0,0,0
693,0.0,0.0,59.788124084472656,11327.319000000134,11011.290999999968,0,0,0,0
694,0.0,0.0,59.79374694824219,11327.748999999836,11012.194000000018,0,0,0,0
695,0.0,0.0,59.79437255859375,11328.178000000305,11013.09699999995,0,0,0,0
696,0.0,0.0,59.79874801635742,11328.608000000007,11014.0,0,0,0,0
697,0.0,0.0,59.80937194824219,11329.03799999971,11014.90300000005,0,0,0,0
698,0.0,0.0,59.803749084472656,11329.467000000179,11015.805999999982,0,0,0,0
699,0.0,0.0,59.80937194824219,11329.792000000365,11016.488000000012,0,0,0,0
700,0.0,0.0,59.40437316894531,11294.09499999974,10925.236999999965,0,0,0,0
701,0.0,0.0,59.39374923706055,11294.525000000373,10926.140000000014,0,0,0,0
702,0.0,0.0,59.37812423706055,11294.955000000075,10927.042000000016,0,0,0,0
703,0.0,0.0,59.40437316894531,11295.383999999613,10927.944999999949,0,0,0,0
704,0.0,0.0,59.39937210083008,11295.814000000246,10928.847999999998,0,0,0,0
705,0.0,0.0,59.41124725341797,11296.243999999948,10929.751000000047,0,0,0,0
706,0.0,0.0,59.40374755859375,11296.673000000417,10930.65399999998,0,0,0,0
707,0.0,0.0,59.42124938964844,11297.10300000012,10931.55700000003,0,0,0,0
708,0.0,0.0,59.41437530517578,11297.532999999821,10932.459999999963,0,0,0,0
709,0.0,0.0,59.39812469482422,11297.96200000029,10933.363000000012,0,0,0,0
710,0.0,0.0,59.42499923706055,11298.391999999993,10934.265999999945,0,0,0,0
711,0.0,0.0,59.416873931884766,11298.821999999695,10935.168999999994,0,0,0,0
712,0.0,0.0,59.436248779296875,11299.251000000164,10936.072000000044,0,0,0,0
713,0.0,0.0,59.436248779296875,11299.680999999866,10936.974999999977,0,0,0,0
714,0.0,0.0,59.457496643066406,11300.110999999568,10937.878000000026,0,0,0,0
715,0.0,0.0,59.45687484741211,11300.540000000037,10938.780999999959,0,0,0,0
716,0.0,0.0,59.45437240600586,11300.96999999974,10939.684000000008,0,0,0,0
717,0.0,0.0,59.48062515258789,11301.400000000373,10940.587000000058,0,0,0,0
718,0.0,0.0,59.474998474121094,11301.82899999991,10941.48999999999,0,0,0,0
719,0.0,0.0,59.49374771118164,11302.258999999613,10942.39300000004,0,0,0,0
720,0.0,0.0,59.486873626708984,11302.689000000246,10943.295999999973,0,0,0,0
721,0.0,0.0,59.5099983215332,11303.117999999784,10944.199000000022,0,0,0,0
722,0.0,0.0,59.50312423706055,11303.548000000417,10945.101999999955,0,0,0,0
723,0.0,0.0,59.49374771118164,11303.97800000012,10946.005000000005,0,0,0,0
724,0.0,0.0,59.521873474121094,11304.406999999657,10946.908000000054,0,0,0,0
725,0.0,0.0,59.51250076293945,11304.83700000029,10947.810999999987,0,0,0,0
726,0.0,0.0,59.52312469482422,11305.266999999993,10948.714000000036,0,0,0,0
727,0.0,0.0,59.515625,11305.696999999695,10949.61699999997,0,0,0,0
728,0.0,0.0,59.53874969482422,11306.126000000164,10950.520000000019,0,0,0,0
729,0.0,0.0,59.541873931884766,11306.555999999866,10951.422999999952,0,0,0,0
730,0.0,0.0,59.535621643066406,11306.985999999568,10952.326000000001,0,0,0,0
731,0.0,0.0,59.55500030517578,11307.415000000037,10953.22900000005,0,0,0,0
732,0.0,0.0,59.55187225341797,11307.84499999974,10954.131999999983,0,0,0,0
733,0.0,0.0,59.573123931884766,11308.275000000373,10955.035000000033,0,0,0,0
734,0.0,0.0,59.573123931884766,11308.70399999991,10955.937999999966,0,0,0,0
735,0.0,0.0,59.588748931884766,11309.133999999613,10956.841000000015,0,0,0,0
736,0.0,0.0,59.59000015258789,11309.564000000246,10957.743999999948,0,0,0,0
737,0.0,0.0,59.59062576293945,11309.992999999784,10958.646999999997,0,0,0,0
738,0.0,0.0,59.599998474121094,11310.423000000417,10959.550000000047,0,0,0,0
739,0.0,0.0,59.59312438964844,11310.85300000012,10960.45299999998,0,0,0,0
740,0.0,0.0,59.604373931884766,11311.281999999657,10961.356000000029,0,0,0,0
741,0.0,0.0,59.6037483215332,11311.71200000029,10962.258999999962,0,0,0,0
742,0.0,0.0,59.627498626708984,11312.141999999993,10963.162000000011,0,0,0,0
743,0.0,0.0,59.62062454223633,11312.571000000462,10964.064999999944,0,0,0,0
744,0.0,0.0,59.646873474121094,11313.001000000164,10964.967999999993,0,0,0,0
745,0.0,0.0,59.6412467956543,11313.430999999866,10965.871000000043,0,0,0,0
746,0.0,0.0,59.635623931884766,11313.860000000335,10966.773999999976,0,0,0,0
747,0.0,0.0,59.65250015258789,11314.290000000037,10967.677000000025,0,0,0,0
748,0.0,0.0,59.64624786376953,11314.71999999974,10968.579999999958,0,0,0,0
749,0.0,0.0,59.6662483215332,11315.149000000209,10969.483000000007,0,0,0,0
750,0.0,0.0,59.66374969482422,11315.57899999991,10970.386000000057,0,0,0,0
751,0.0,0.0,59.686248779296875,11316.008999999613,10971.28899999999,0,0,0,0
752,0.0,0.0,59.68062210083008,11316.438000000082,10972.19200000004,0,0,0,0
753,0.0,0.0,59.67625045776367,11316.867999999784,10973.094999999972,0,0,0,0
754,0.0,0.0,59.69874954223633,11317.298000000417,10973.998000000021,0,0,0,0
755,0.0,0.0,59.68562316894531,11317.726999999955,10974.900999999954,0,0,0,0
756,0.0,0.0,59.70499801635742,11318.156999999657,10975.804000000004,0,0,0,0
757,0.0,0.0,59.6974983215332,11318.58700000029,10976.707000000053,0,0,0,0
758,0.0,0.0,59.72749710083008,11319.015999999829,10977.609999999986,0,0,0,0
759,0.0,0.0,59.714996337890625,11319.446000000462,10978.513000000035,0,0,0,0
760,0.0,0.0,59.69999694824219,11319.876000000164,10979.415999999968,0,0,0,0
761,0.0,0.0,59.709999084472656,11320.304999999702,10980.319000000018,0,0,0,0
762,0.0,0.0,59.705623626708984,11320.735000000335,10981.22199999995,0,0,0,0
763,0.0,0.0,59.72749710083008,11321.165000000037,10982.125,0,0,0,0
764,0.0,0.0,59.72249984741211,11321.593999999575,10983.02800000005,0,0,0,0
765,0.0,0.0,59.756248474121094,11322.024000000209,10983.930999999982,0,0,0,0
766,0.0,0.0,59.755001068115234,11322.45399999991,10984.832999999984,0,0,0,0
767,0.0,0.0,59.75749969482422,11322.88300000038,10985.736000000034,0,0,0,0
768,0.0,0.0,59.76874923706055,11323.313000000082,10986.638999999966,0,0,0,0
769,0.0,0.0,59.748748779296875,11323.742999999784,10987.542000000016,0,0,0,0
770,0.0,0.0,59.76249694824219,11324.172000000253,10988.444999999949,0,0,0,0
771,0.0,0.0,59.760623931884766,11324.601999999955,10989.347999999998,0,0,0,0
772,0.0,0.0,59.791873931884766,11325.031999999657,10990.251000000047,0,0,0,0
773,0.0,0.0,59.787498474121094,11325.461000000127,10991.15399999998,0,0,0,0
774,0.0,0.0,59.779998779296875,11325.890999999829,10992.05700000003,0,0,0,0
775,0.0,0.0,59.803123474121094,11326.321000000462,10992.959999999963,0,0,0,0
776,0.0,0.0,59.79499816894531,11326.75,10993.863000000012,0,0,0,0
777,0.0,0.0,59.82749938964844,11327.179999999702,10994.765999999945,0,0,0,0
778,0.0,0.0,59.828125,11327.610000000335,10995.668999999994,0,0,0,0
779,0.0,0.0,59.846248626708984,11328.040000000037,10996.572000000044,0,0,0,0
780,0.0,0.0,59.84375,11328.468999999575,10997.474999999977,0,0,0,0
781,0.0,0.0,59.83749771118164,11328.899000000209,10998.378000000026,0,0,0,0
782,0.0,0.0,59.84562301635742,11329.32899999991,10999.280999999959,0,0,0,0
783,0.0,0.0,59.84187316894531,11329.75800000038,11000.184000000008,0,0,0,0
784,0.0,0.0,59.86874771118164,11330.188000000082,11001.087000000058,0,0,0,0
785,0.0,0.0,59.86874771118164,11330.617999999784,11001.98999999999,0,0,0,0
786,0.0,0.0,59.894996643066406,11331.047000000253,11002.89300000004,0,0,0,0
787,0.0,0.0,59.890625,11331.476999999955,11003.795999999973,0,0,0,0
788,0.0,0.0,59.88374710083008,11331.906999999657,11004.699000000022,0,0,0,0
789,0.0,0.0,59.90437316894531,11332.336000000127,11005.601999999955,0,0,0,0
790,0.0,0.0,59.87999725341797,11332.765999999829,11006.505000000005,0,0,0,0
791,0.0,0.0,59.91187286376953,11333.196000000462,11007.408000000054,0,0,0,0
792,0.0,0.0,59.904998779296875,11333.625,11008.310999999987,0,0,0,0
793,0.0,0.0,59.920623779296875,11334.054999999702,11009.214000000036,0,0,0,0
794,0.0,0.0,59.91999816894531,11334.485000000335,11010.11699999997,0,0,0,0
795,0.0,0.0,59.915000915527344,11334.913999999873,11011.020000000019,0,0,0,0
796,0.0,0.0,59.928123474121094,11335.343999999575,11011.922999999952,0,0,0,0
797,0.0,0.0,59.92687225341797,11335.774000000209,11012.826000000001,0,0,0,0
798,0.0,0.0,59.94062423706055,11336.071999999695,11013.452000000048,0,0,0,0
799,0.0,0.0,59.54437255859375,11300.825000000186,10922.055999999982,0,0,0,0
800,0.0,0.0,59.566871643066406,11301.254999999888,10922.959000000032,0,0,0,0
801,0.0,0.0,59.56374740600586,11301.684000000358,10923.861999999965,0,0,0,0
802,0.0,0.0,59.57562255859375,11302.11400000006,10924.765000000014,0,0,0,0
803,0.0,0.0,59.56999969482422,11302.543999999762,10925.667999999947,0,0,0,0
804,0.0,0.0,59.56812286376953,11302.973000000231,10926.570999999996,0,0,0,0
805,0.0,0.0,59.578125,11303.402999999933,10927.474000000046,0,0,0,0
806,0.0,0.0,59.57749938964844,11303.832999999635,10928.376999999979,0,0,0,0
807,0.0,0.0,59.59375,11304.263000000268,10929.280000000028,0,0,0,0
808,0.0,0.0,59.58312225341797,11304.691999999806,10930.18299999996,0,0,0,0
809,0.0,0.0,59.599998474121094,11305.12200000044,10931.08600000001,0,0,0,0
810,0.0,0.0,59.599998474121094,11305.552000000142,10931.988999999943,0,0,0,0
811,0.0,0.0,59.59749984741211,11305.98099999968,10932.891999999993,0,0,0,0
812,0.0,0.0,59.62312316894531,11306.411000000313,10933.795000000042,0,0,0,0
813,0.0,0.0,59.62187194824219,11306.841000000015,10934.697999999975,0,0,0,0
814,0.0,0.0,59.639373779296875,11307.269999999553,10935.601000000024,0,0,0,0
815,0.0,0.0,59.633121490478516,11307.700000000186,10936.503999999957,0,0,0,0
816,0.0,0.0,59.644996643066406,11308.129999999888,10937.407000000007,0,0,0,0
817,0.0,0.0,59.63749694824219,11308.559000000358,10938.310000000056,0,0,0,0
818,0.0,0.0,59.631248474121094,11308.98900000006,10939.212999999989,0,0,0,0
819,0.0,0.0,59.65812301635742,11309.418999999762,10940.116000000038,0,0,0,0
820,0.0,0.0,59.65625,11309.848000000231,10941.018999999971,0,0,0,0
821,0.0,0.0,59.68312454223633,11310.277999999933,10941.92200000002,0,0,0,0
822,0.0,0.0,59.674373626708984,11310.707999999635,10942.824999999953,0,0,0,0
823,0.0,0.0,59.69624710083008,11311.137000000104,10943.728000000003,0,0,0,0
824,0.0,0.0,59.69124984741211,11311.566999999806,10944.631000000052,0,0,0,0
825,0.0,0.0,59.69124984741211,11311.99700000044,10945.533999999985,0,0,0,0
826,0.0,0.0,59.703125,11312.425999999978,10946.437000000034,0,0,0,0
827,0.0,0.0,59.699371337890625,11312.85599999968,10947.339999999967,0,0,0,0
828,0.0,0.0,59.71687316894531,11313.286000000313,10948.243000000017,0,0,0,0
829,0.0,0.0,59.709999084472656,11313.714999999851,10949.14599999995,0,0,0,0
830,0.0,0.0,59.73124694824219,11314.144999999553,10950.048999999999,0,0,0,0
831,0.0,0.0,59.73124694824219,11314.575000000186,10950.952000000048,0,0,0,0
832,0.0,0.0,59.752498626708984,11315.003999999724,10951.854999999981,0,0,0,0
833,0.0,0.0,59.73500061035156,11315.434000000358,10952.75800000003,0,0,0,0
834,0.0,0.0,59.73124694824219,11315.86400000006,10953.660999999964,0,0,0,0
835,0.0,0.0,59.75124740600586,11316.292999999598,10954.564000000013,0,0,0,0
836,0.0,0.0,59.744998931884766,11316.723000000231,10955.466999999946,0,0,0,0
837,0.0,0.0,59.756248474121094,11317.152999999933,10956.369999999995,0,0,0,0
838,0.0,0.0,59.75312423706055,11317.582000000402,10957.273000000045,0,0,0,0
839,0.0,0.0,59.768123626708984,11318.012000000104,10958.175999999978,0,0,0,0
840,0.0,0.0,59.764373779296875,11318.441999999806,10959.079000000027,0,0,0,0
841,0.0,0.0,59.764373779296875,11318.871000000276,10959.98199999996,0,0,0,0
842,0.0,0.0,59.78249740600586,11319.300999999978,10960.88500000001,0,0,0,0
843,0.0,0.0,59.785621643066406,11319.73099999968,10961.787999999942,0,0,0,0
844,0.0,0.0,59.81812286376953,11320.160000000149,10962.690999999992,0,0,0,0
845,0.0,0.0,59.8224983215332,11320.589999999851,10963.594000000041,0,0,0,0
846,0.0,0.0,59.83374786376953,11321.019999999553,10964.496999999974,0,0,0,0
847,0.0,0.0,59.8224983215332,11321.449000000022,10965.400000000023,0,0,0,0
848,0.0,0.0,59.81562423706055,11321.878999999724,10966.302999999956,0,0,0,0
849,0.0,0.0,59.82999801635742,11322.309000000358,10967.206000000006,0,0,0,0
850,0.0,0.0,59.82562255859375,11322.737999999896,10968.109000000055,0,0,0,0
851,0.0,0.0,59.838748931884766,11323.167999999598,10969.011999999988,0,0,0,0
852,0.0,0.0,59.838748931884766,11323.598000000231,10969.915000000037,0,0,0,0
853,0.0,0.0,59.85687255859375,11324.026999999769,10970.81799999997,0,0,0,0
854,0.0,0.0,59.85874938964844,11324.457000000402,10971.72100000002,0,0,0,0
855,0.0,0.0,59.85312271118164,11324.887000000104,10972.623999999953,0,0,0,0
856,0.0,0.0,59.86437225341797,11325.315999999642,10973.527000000002,0,0,0,0
857,0.0,0.0,59.85624694824219,11325.746000000276,10974.430000000051,0,0,0,0
858,0.0,0.0,59.871246337890625,11326.175999999978,10975.332000000053,0,0,0,0
859,0.0,0.0,59.86750030517578,11326.60599999968,10976.234999999986,0,0,0,0
860,0.0,0.0,59.88312530517578,11327.035000000149,10977.138000000035,0,0,0,0
861,0.0,0.0,59.87312316894531,11327.464999999851,10978.040999999968,0,0,0,0
862,0.0,0.0,59.87312316894531,11327.894999999553,10978.944000000018,0,0,0,0
863,0.0,0.0,59.89500045776367,11328.324000000022,10979.84699999995,0,0,0,0
864,0.0,0.0,59.897499084472656,11328.753999999724,10980.75,0,0,0,0
865,0.0,0.0,59.91437530517578,11329.184000000358,10981.65300000005,0,0,0,0
866,0.0,0.0,59.91374969482422,11329.612999999896,10982.555999999982,0,0,0,0
867,0.0,0.0,59.921875,11330.042999999598,10983.459000000032,0,0,0,0
868,0.0,0.0,59.91874694824219,11330.473000000231,10984.361999999965,0,0,0,0
869,0.0,0.0,59.91187286376953,11330.901999999769,10985.265000000014,0,0,0,0
870,0.0,0.0,59.923126220703125,11331.332000000402,10986.167999999947,0,0,0,0
871,0.0,0.0,59.93312454223633,11331.762000000104,10987.070999999996,0,0,0,0
872,0.0,0.0,59.953125,11332.190999999642,10987.974000000046,0,0,0,0
873,0.0,0.0,59.95874786376953,11332.621000000276,10988.876999999979,0,0,0,0
874,0.0,0.0,59.971248626708984,11333.050999999978,10989.780000000028,0,0,0,0
875,0.0,0.0,59.96812438964844,11333.480000000447,10990.68299999996,0,0,0,0
876,0.0,0.0,59.96875,11333.910000000149,10991.58600000001,0,0,0,0
877,0.0,0.0,59.99312210083008,11334.339999999851,10992.488999999943,0,0,0,0
878,0.0,0.0,59.990623474121094,11334.76900000032,10993.391999999993,0,0,0,0
879,0.0,0.0,60.006874084472656,11335.199000000022,10994.295000000042,0,0,0,0
880,0.0,0.0,60.00124740600586,11335.628999999724,10995.197999999975,0,0,0,0
881,0.0,0.0,60.01499938964844,11336.058000000194,10996.101000000024,0,0,0,0
882,0.0,0.0,60.01124954223633,11336.487999999896,10997.003999999957,0,0,0,0
883,0.0,0.0,60.01124954223633,11336.917999999598,10997.907000000007,0,0,0,0
884,0.0,0.0,60.029998779296875,11337.347000000067,10998.810000000056,0,0,0,0
885,0.0,0.0,60.03499984741211,11337.776999999769,10999.712999999989,0,0,0,0
886,0.0,0.0,60.049373626708984,11338.207000000402,11000.616000000038,0,0,0,0
887,0.0,0.0,60.053749084472656,11338.63599999994,11001.518999999971,0,0,0,0
888,0.0,0.0,60.06999969482422,11339.065999999642,11002.42200000002,0,0,0,0
889,0.0,0.0,60.05562210083008,11339.496000000276,11003.324999999953,0,0,0,0
890,0.0,0.0,60.05937194824219,11339.924999999814,11004.228000000003,0,0,0,0
891,0.0,0.0,60.07187271118164,11340.355000000447,11005.131000000052,0,0,0,0
892,0.0,0.0,60.06187438964844,11340.785000000149,11006.033999999985,0,0,0,0
893,0.0,0.0,60.07999801635742,11341.213999999687,11006.937000000034,0,0,0,0
894,0.0,0.0,60.07562255859375,11341.64400000032,11007.839999999967,0,0,0,0
895,0.0,0.0,60.09187316894531,11342.074000000022,11008.743000000017,0,0,0,0
896,0.0,0.0,60.08374786376953,11342.50299999956,11009.64599999995,0,0,0,0
897,0.0,0.0,60.078125,11342.773000000045,11010.212000000058,0,0,0,0
898,0.0,0.0,59.19999694824219,11281.542999999598,10931.167999999947,0,0,0,0
899,0.0,0.0,59.199371337890625,11281.972000000067,10932.070999999996,0,0,0,0
900,0.0,0.0,59.217498779296875,11282.401999999769,10932.974000000046,0,0,0,0
901,0.0,0.0,59.21812438964844,11282.832000000402,10933.876999999979,0,0,0,0
902,0.0,0.0,59.23249816894531,11283.26099999994,10934.780000000028,0,0,0,0
903,0.0,0.0,59.23749923706055,11283.690999999642,10935.68299999996,0,0,0,0
904,0.0,0.0,59.236873626708984,11284.121000000276,10936.58600000001,0,0,0,0
905,0.0,0.0,59.236873626708984,11284.549999999814,10937.488999999943,0,0,0,0
906,0.0,0.0,59.23187255859375,11284.980000000447,10938.391999999993,0,0,0,0
907,0.0,0.0,59.23937225341797,11285.410000000149,10939.295000000042,0,0,0,0
908,0.0,0.0,59.244998931884766,11285.838999999687,10940.197999999975,0,0,0,0
909,0.0,0.0,59.260623931884766,11286.26900000032,10941.101000000024,0,0,0,0
910,0.0,0.0,59.26124954223633,11286.699000000022,10942.003999999957,0,0,0,0
911,0.0,0.0,59.265625,11287.12799999956,10942.907000000007,0,0,0,0
912,0.0,0.0,59.272499084472656,11287.558000000194,10943.810000000056,0,0,0,0
913,0.0,0.0,59.27312469482422,11287.987999999896,10944.712999999989,0,0,0,0
914,0.0,0.0,59.29499816894531,11288.417000000365,10945.616000000038,0,0,0,0
915,0.0,0.0,59.29499816894531,11288.847000000067,10946.518999999971,0,0,0,0
916,0.0,0.0,59.311248779296875,11289.276999999769,10947.42200000002,0,0,0,0
917,0.0,0.0,59.30999755859375,11289.706000000238,10948.324999999953,0,0,0,0
918,0.0,0.0,59.31437301635742,11290.13599999994,10949.228000000003,0,0,0,0
919,0.0,0.0,59.30437469482422,11290.565999999642,10950.131000000052,0,0,0,0
920,0.0,0.0,59.30500030517578,11290.996000000276,10951.033999999985,0,0,0,0
921,0.0,0.0,59.31562423706055,11291.424999999814,10951.937000000034,0,0,0,0
922,0.0,0.0,59.33374786376953,11291.855000000447,10952.839999999967,0,0,0,0
923,0.0,0.0,59.34437561035156,11292.285000000149,10953.743000000017,0,0,0,0
924,0.0,0.0,59.34812545776367,11292.713999999687,10954.64599999995,0,0,0,0
925,0.0,0.0,59.36062240600586,11293.14400000032,10955.548999999999,0,0,0,0
926,0.0,0.0,59.36437225341797,11293.574000000022,10956.452000000048,0,0,0,0
927,0.0,0.0,59.37812423706055,11294.00299999956,10957.354999999981,0,0,0,0
928,0.0,0.0,59.36687469482422,11294.433000000194,10958.25800000003,0,0,0,0
929,0.0,0.0,59.369998931884766,11294.862999999896,10959.160999999964,0,0,0,0
930,0.0,0.0,59.377498626708984,11295.292000000365,10960.064000000013,0,0,0,0
931,0.0,0.0,59.377498626708984,11295.722000000067,10960.966999999946,0,0,0,0
932,0.0,0.0,59.39437484741211,11296.151999999769,10961.869999999995,0,0,0,0
933,0.0,0.0,59.39812469482422,11296.581000000238,10962.773000000045,0,0,0,0
934,0.0,0.0,59.40562438964844,11297.01099999994,10963.675999999978,0,0,0,0
935,0.0,0.0,59.404998779296875,11297.440999999642,10964.579000000027,0,0,0,0
936,0.0,0.0,59.401248931884766,11297.870000000112,10965.48199999996,0,0,0,0
937,0.0,0.0,59.415000915527344,11298.299999999814,10966.38500000001,0,0,0,0
938,0.0,0.0,59.41749954223633,11298.730000000447,10967.287999999942,0,0,0,0
939,0.0,0.0,59.42374801635742,11299.158999999985,10968.190999999992,0,0,0,0
940,0.0,0.0,59.424373626708984,11299.588999999687,10969.092999999993,0,0,0,0
941,0.0,0.0,59.43499755859375,11300.01900000032,10969.996000000043,0,0,0,0
942,0.0,0.0,59.43562316894531,11300.447999999858,10970.898999999976,0,0,0,0
943,0.0,0.0,59.428123474121094,11300.87799999956,10971.802000000025,0,0,0,0
944,0.0,0.0,59.439998626708984,11301.308000000194,10972.704999999958,0,0,0,0
945,0.0,0.0,59.44062423706055,11301.736999999732,10973.608000000007,0,0,0,0
946,0.0,0.0,59.46624755859375,11302.167000000365,10974.511000000057,0,0,0,0
947,0.0,0.0,59.46687316894531,11302.597000000067,10975.41399999999,0,0,0,0
948,0.0,0.0,59.48749923706055,11303.025999999605,10976.31700000004,0,0,0,0
949,0.0,0.0,59.47999954223633,11303.456000000238,10977.219999999972,0,0,0,0
950,0.0,0.0,59.47187423706055,11303.88599999994,10978.123000000021,0,0,0,0
951,0.0,0.0,59.48749923706055,11304.31500000041,10979.025999999954,0,0,0,0
952,0.0,0.0,59.48749923706055,11304.745000000112,10979.929000000004,0,0,0,0
953,0.0,0.0,59.50187301635742,11305.174999999814,10980.832000000053,0,0,0,0
954,0.0,0.0,59.498748779296875,11305.604000000283,10981.734999999986,0,0,0,0
955,0.0,0.0,59.51499938964844,11306.033999999985,10982.638000000035,0,0,0,0
956,0.0,0.0,59.51250076293945,11306.463999999687,10983.540999999968,0,0,0,0
957,0.0,0.0,59.51187515258789,11306.893000000156,10984.444000000018,0,0,0,0
958,0.0,0.0,59.526248931884766,11307.322999999858,10985.34699999995,0,0,0,0
959,0.0,0.0,59.52874755859375,11307.75299999956,10986.25,0,0,0,0
960,0.0,0.0,59.53125,11308.18200000003,10987.15300000005,0,0,0,0
961,0.0,0.0,59.53062438964844,11308.611999999732,10988.055999999982,0,0,0,0
962,0.0,0.0,59.543121337890625,11309.042000000365,10988.959000000032,0,0,0,0
963,0.0,0.0,59.539371490478516,11309.470999999903,10989.861999999965,0,0,0,0
964,0.0,0.0,59.5412483215332,11309.900999999605,10990.765000000014,0,0,0,0
965,0.0,0.0,59.554996490478516,11310.331000000238,10991.667999999947,0,0,0,0
966,0.0,0.0,59.55624771118164,11310.759999999776,10992.570999999996,0,0,0,0
967,0.0,0.0,59.57187271118164,11311.19000000041,10993.474000000046,0,0,0,0
968,0.0,0.0,59.576873779296875,11311.620000000112,10994.376999999979,0,0,0,0
969,0.0,0.0,59.58562469482422,11312.049999999814,10995.280000000028,0,0,0,0
970,0.0,0.0,59.58749771118164,11312.479000000283,10996.18299999996,0,0,0,0
971,0.0,0.0,59.588748931884766,11312.908999999985,10997.08600000001,0,0,0,0
972,0.0,0.0,59.600624084472656,11313.338999999687,10997.988999999943,0,0,0,0
973,0.0,0.0,59.599998474121094,11313.768000000156,10998.891999999993,0,0,0,0
974,0.0,0.0,59.60624694824219,11314.197999999858,10999.795000000042,0,0,0,0
975,0.0,0.0,59.611873626708984,11314.62799999956,11000.697999999975,0,0,0,0
976,0.0,0.0,59.62624740600586,11315.05700000003,11001.601000000024,0,0,0,0
977,0.0,0.0,59.62187194824219,11315.486999999732,11002.503999999957,0,0,0,0
978,0.0,0.0,59.62187194824219,11315.917000000365,11003.407000000007,0,0,0,0
979,0.0,0.0,59.63624954223633,11316.345999999903,11004.310000000056,0,0,0,0
980,0.0,0.0,59.63812255859375,11316.775999999605,11005.212999999989,0,0,0,0
981,0.0,0.0,59.647499084472656,11317.206000000238,11006.116000000038,0,0,0,0
982,0.0,0.0,59.64187240600586,11317.634999999776,11007.018999999971,0,0,0,0
983,0.0,0.0,59.663124084472656,11318.06500000041,11007.92200000002,0,0,0,0
984,0.0,0.0,59.66062545776367,11318.495000000112,11008.824999999953,0,0,0,0
985,0.0,0.0,59.654998779296875,11318.92399999965,11009.728000000003,0,0,0,0
986,0.0,0.0,59.666873931884766,11319.354000000283,11010.631000000052,0,0,0,0
987,0.0,0.0,59.6662483215332,11319.783999999985,11011.533999999985,0,0,0,0
988,0.0,0.0,59.682498931884766,11320.213000000454,11012.437000000034,0,0,0,0
989,0.0,0.0,59.68499755859375,11320.643000000156,11013.339999999967,0,0,0,0
990,0.0,0.0,59.6974983215332,11321.072999999858,11014.243000000017,0,0,0,0
991,0.0,0.0,59.69062423706055,11321.502000000328,11015.14599999995,0,0,0,0
992,0.0,0.0,59.68437576293945,11321.93200000003,11016.048999999999,0,0,0,0
993,0.0,0.0,59.701873779296875,11322.361999999732,11016.952000000048,0,0,0,0
994,0.0,0.0,59.69687271118164,11322.791000000201,11017.854999999981,0,0,0,0
995,0.0,0.0,59.713748931884766,11323.220999999903,11018.75800000003,0,0,0,0
996,0.0,0.0,59.71437454223633,11323.571999999695,11019.494999999995,0,0,0,0
997,0.0,0.0,59.16062545776367,11275.101999999955,10934.212000000058,0,0,0,0
998,0.0,0.0,59.165000915527344,11275.531000000425,10935.11499999999,0,0,0,0
999,0.0,0.0,59.165000915527344,11275.961000000127,10936.01800000004,0,0,0,0
1000,0.0,0.0,59.18375015258789,11276.390999999829,10936.920999999973,0,0,0,0
